id,segment_id,label_arousal,label_valence,label_topic
10,8,1,1,4
10,9,1,1,4
10,10,2,0,3
10,11,1,1,3
10,12,1,2,2
10,13,1,1,5
10,14,0,2,8
10,15,1,2,3
10,16,0,2,1
10,17,0,1,3
10,18,0,1,9
10,19,0,0,7
10,20,1,1,0
10,21,0,2,5
10,22,0,1,6
10,23,1,1,3
10,24,2,0,2
10,25,2,2,7
10,26,2,2,6
11,1,2,2,6
11,2,2,2,0
11,3,2,2,6
11,4,1,2,0
11,5,1,2,4
11,6,1,2,9
11,7,1,2,4
11,8,1,2,3
11,9,1,1,3
11,10,2,2,2
11,11,1,2,1
11,12,0,2,8
11,13,1,2,1
11,14,0,1,8
11,15,2,1,3
11,16,1,0,9
11,17,2,0,7
11,18,1,1,0
11,19,1,1,7
11,20,2,2,0
11,21,2,2,6
13,1,2,1,6
13,2,1,1,0
13,3,0,2,7
13,4,0,1,4
13,5,0,1,7
13,6,0,1,4
13,7,0,2,3
13,8,0,0,0
13,9,0,1,3
13,10,1,0,7
13,11,1,0,3
13,12,0,0,5
13,13,1,1,1
13,14,1,2,8
13,15,0,2,1
13,16,0,2,2
13,17,0,1,3
13,18,0,1,1
13,19,0,0,9
13,20,0,0,7
13,21,0,0,0
13,22,1,0,7
13,23,1,1,0
13,24,1,1,7
13,25,0,1,9
13,26,0,2,3
13,27,0,2,1
13,28,0,1,4
13,29,1,0,7
13,30,1,1,5
13,31,1,1,6
13,32,2,0,7
13,33,2,0,6
14,1,0,0,6
14,2,2,2,0
14,3,2,2,7
14,4,2,0,0
14,5,2,1,1
14,6,2,2,4
14,7,2,1,9
14,8,1,1,1
14,9,1,1,3
14,10,1,0,9
14,11,1,2,6
119,1,2,1,6
119,2,1,1,0
119,3,2,1,7
119,4,1,0,4
119,5,0,1,4
119,6,1,2,4
119,7,1,1,3
119,8,2,1,5
119,9,2,1,2
119,10,1,1,8
119,11,2,1,8
119,12,1,1,3
119,13,1,2,1
119,14,2,0,3
119,15,2,0,1
119,16,2,1,9
119,17,2,2,7
119,18,2,2,9
119,19,2,2,7
119,20,1,1,5
119,21,2,2,2
119,22,2,2,6
119,23,2,2,7
120,1,2,1,6
120,2,2,2,9
120,3,2,2,1
120,4,2,2,7
120,5,2,1,4
120,6,1,1,0
120,7,1,0,7
120,8,1,0,0
120,9,1,0,4
120,10,1,1,3
120,11,1,2,1
120,12,1,2,2
120,13,2,1,3
120,14,1,0,2
120,15,1,1,1
120,16,0,2,8
120,17,0,2,3
120,18,0,2,1
120,19,0,2,9
120,20,1,1,3
120,21,1,2,9
120,22,1,0,7
120,23,1,1,3
120,24,1,2,1
120,25,1,2,0
120,26,1,2,5
120,27,2,2,7
120,28,1,0,4
120,29,1,2,6
120,30,0,2,7
121,1,2,1,6
121,2,1,1,0
121,3,1,0,7
121,4,1,0,0
121,5,1,0,3
121,6,1,0,4
121,7,1,0,7
121,8,1,0,4
121,9,2,2,2
121,10,2,2,3
121,11,2,1,5
121,12,1,0,9
121,13,2,2,3
121,14,2,2,1
121,15,1,1,8
121,16,1,0,3
121,17,1,0,9
121,18,1,1,7
121,19,1,0,0
121,20,1,1,6
121,21,1,2,5
121,22,1,2,6
121,23,1,2,9
121,24,2,2,1
121,25,1,2,7
121,26,1,2,1
121,27,1,2,7
121,28,1,2,1
121,29,1,1,4
121,30,0,1,1
121,31,0,2,6
123,1,2,2,6
123,2,2,1,6
123,3,2,2,0
123,4,2,0,4
123,5,2,1,0
123,6,2,1,4
123,7,2,0,0
123,8,2,1,4
123,9,2,2,1
123,10,2,2,3
123,11,2,2,1
123,12,1,1,8
123,13,0,1,8
123,14,1,1,3
123,15,2,0,3
123,16,2,0,9
123,17,1,0,7
123,18,2,1,4
123,19,2,2,0
123,20,2,2,7
123,21,2,2,6
124,1,2,0,6
124,2,1,0,0
124,3,1,0,6
124,4,0,1,0
124,5,0,1,4
124,6,0,1,7
124,7,0,0,4
124,8,0,0,3
124,9,0,0,9
124,10,1,2,2
124,11,0,2,1
124,12,1,2,3
124,13,1,2,2
124,14,1,1,3
124,15,2,0,9
124,16,2,0,7
124,17,2,0,0
124,18,2,0,7
124,19,2,0,0
124,20,2,0,7
124,21,2,0,6
124,22,2,1,1
124,23,2,2,4
124,24,2,0,0
124,25,2,0,6
126,1,0,0,6
126,2,2,1,1
126,3,2,2,2
126,4,2,2,1
126,5,1,0,6
126,6,1,1,9
126,7,1,2,3
126,8,1,0,9
126,9,1,0,4
126,10,2,0,0
126,11,1,1,4
126,12,1,2,3
126,13,1,2,6
126,14,0,2,4
126,15,1,2,1
126,16,2,0,7
126,17,2,0,3
127,1,2,0,6
127,2,2,1,0
127,3,2,0,4
127,4,2,0,3
127,5,2,1,4
127,6,2,1,2
127,7,2,2,3
127,8,2,1,1
127,9,0,0,8
127,10,0,0,8
127,11,0,0,8
127,12,0,0,8
127,13,0,0,8
127,14,0,0,8
127,15,2,1,1
127,16,2,1,3
127,17,2,0,1
127,18,2,0,3
127,19,2,0,9
127,20,2,2,7
127,21,2,2,0
127,22,2,2,5
127,23,2,2,6
127,24,2,2,7
127,25,2,2,6
128,1,1,2,6
128,2,2,2,2
128,3,2,2,0
128,4,1,2,6
128,5,0,2,7
128,6,0,2,4
128,7,1,1,0
128,8,2,1,3
128,9,1,1,0
128,10,1,0,4
128,11,1,1,0
128,12,2,0,4
128,13,1,1,3
128,14,2,2,2
128,15,2,2,1
128,16,1,1,8
128,17,2,0,1
128,18,1,2,8
128,19,1,2,3
128,20,1,2,1
128,21,1,0,3
128,22,1,1,9
128,23,1,2,7
128,24,1,2,0
128,25,1,2,9
128,26,1,2,5
128,27,1,0,6
128,28,1,1,7
128,29,0,2,6
129,1,2,2,6
129,2,2,2,7
129,3,2,2,6
129,4,1,2,0
129,5,1,1,4
129,6,1,0,7
129,7,1,0,3
129,8,1,0,0
129,9,1,0,3
129,10,1,1,0
129,11,0,0,3
129,12,0,0,7
129,13,1,1,2
129,14,2,2,3
129,15,1,1,5
129,16,1,1,7
129,17,1,1,1
129,18,0,2,8
129,19,1,1,3
129,20,1,0,1
129,21,1,0,9
129,22,1,1,0
129,23,0,2,1
129,24,0,2,5
129,25,0,2,7
129,26,1,1,6
130,1,2,1,6
130,2,2,2,4
130,3,2,1,0
130,4,1,2,4
130,5,0,2,2
130,6,0,2,3
130,7,0,0,9
130,8,1,0,3
130,9,1,2,8
130,10,1,2,1
130,11,2,0,3
130,12,2,0,9
130,13,1,1,7
130,14,2,2,6
130,15,2,2,7
131,1,2,0,6
131,2,2,1,1
131,3,2,1,7
131,4,2,0,0
131,5,2,1,3
131,6,2,0,1
131,7,2,1,9
131,8,2,2,3
131,9,2,0,2
131,10,1,0,9
131,11,1,1,6
132,1,2,1,6
132,2,2,2,4
132,3,2,2,6
132,4,2,2,2
132,5,0,2,0
132,6,0,1,4
132,7,0,2,0
132,8,1,2,7
132,9,0,1,4
132,10,1,2,3
132,11,0,2,4
132,12,0,2,2
132,13,1,2,1
132,14,1,2,3
132,15,1,0,5
132,16,1,2,2
132,17,1,2,1
132,18,0,1,8
132,19,0,2,1
132,20,0,0,7
132,21,0,1,3
132,22,0,1,1
132,23,1,0,3
132,24,1,0,1
132,25,1,0,9
132,26,1,1,7
132,27,1,2,0
132,28,1,1,7
132,29,0,1,6
132,30,0,2,1
132,31,0,2,5
132,32,1,2,6
133,1,2,1,6
133,2,2,2,0
133,3,2,2,4
133,4,2,2,3
133,5,2,0,9
133,6,2,1,2
133,7,2,0,1
133,8,2,0,7
133,9,2,2,6
134,1,1,0,6
134,2,2,0,0
134,3,1,0,7
134,4,0,0,6
134,5,0,0,7
134,6,1,2,2
134,7,0,2,8
134,8,2,2,0
134,9,1,1,1
134,10,2,0,3
134,11,2,0,8
134,12,2,0,6
134,13,2,1,0
134,14,2,1,7
134,15,2,2,3
135,1,2,1,6
135,2,2,2,7
135,3,2,1,1
135,4,2,2,8
135,5,2,2,3
135,6,2,1,7
135,7,2,1,3
135,8,2,0,0
135,9,2,2,7
135,10,2,1,0
135,11,0,0,4
135,12,0,0,7
135,13,0,0,0
135,14,0,0,6
135,15,1,1,7
136,1,2,1,6
136,2,0,1,0
136,3,1,2,4
136,4,0,2,7
136,5,1,1,4
136,6,1,0,7
136,7,0,1,0
136,8,0,1,2
136,9,0,1,3
136,10,0,0,5
136,11,0,0,9
136,12,0,1,1
136,13,0,1,8
136,14,1,1,1
136,15,1,1,8
136,16,0,0,8
136,17,1,1,1
136,18,0,2,8
136,19,0,1,1
136,20,0,0,3
136,21,1,0,9
136,22,1,0,7
136,23,1,0,0
136,24,1,0,7
136,25,1,0,5
136,26,2,0,6
136,27,2,1,0
136,28,2,1,6
137,1,2,1,6
137,2,2,1,7
137,3,2,1,0
137,4,2,2,4
137,5,2,2,0
137,6,1,1,4
137,7,1,2,9
137,8,2,2,4
137,9,1,2,2
137,10,2,2,3
137,11,2,2,1
137,12,2,1,8
137,13,2,0,3
137,14,0,0,1
137,15,0,0,9
137,16,1,0,7
137,17,1,0,6
137,18,1,0,4
137,19,2,1,1
137,20,2,0,7
137,21,2,1,6
137,22,2,1,7
137,23,2,1,6
138,1,2,0,6
138,2,2,1,9
138,3,2,0,0
138,4,2,0,4
138,5,1,1,6
138,6,1,0,4
138,7,2,0,3
138,8,2,0,7
138,9,2,0,3
139,1,2,1,6
139,2,2,1,4
139,3,2,0,6
139,4,2,2,0
139,5,2,1,2
139,6,0,1,0
139,7,0,1,3
139,8,0,2,0
139,9,0,0,4
139,10,1,0,1
139,11,2,0,4
139,12,2,0,3
139,13,1,1,1
139,14,2,2,2
139,15,2,2,1
139,16,1,2,3
139,17,1,2,9
139,18,2,1,6
139,19,2,1,1
139,20,2,2,3
139,21,2,1,7
139,22,2,1,6
140,1,2,1,6
140,2,2,2,0
140,3,2,2,9
140,4,2,0,4
140,5,2,0,0
140,6,2,0,1
140,7,2,2,3
140,8,2,0,9
140,9,2,0,6
141,1,2,2,4
141,2,2,2,0
141,3,2,2,8
141,4,2,1,3
141,5,2,1,9
141,6,2,1,7
141,7,2,1,3
142,1,2,2,4
142,2,0,0,3
142,3,0,0,9
142,4,0,1,2
142,5,2,2,4
142,6,2,2,2
142,7,2,2,3
143,1,2,0,6
143,2,2,1,7
143,3,1,0,0
143,4,0,0,4
143,5,0,0,0
143,6,0,0,3
143,7,0,0,4
143,8,0,0,9
143,9,0,0,4
143,10,1,2,2
143,11,2,2,1
143,12,2,2,8
143,13,2,2,1
143,14,1,1,8
143,15,2,1,3
143,16,1,0,5
143,17,0,0,9
143,18,1,0,2
143,19,2,0,3
143,20,2,1,9
143,21,1,1,3
143,22,0,1,1
143,23,0,0,3
143,24,0,0,1
143,25,0,0,9
143,26,0,0,7
143,27,0,0,9
143,28,0,1,7
143,29,1,0,5
143,30,1,0,3
143,31,1,1,6
143,32,2,2,7
143,33,2,2,6
144,1,2,1,6
144,2,2,2,2
144,3,2,1,2
144,4,2,2,1
144,5,1,2,8
144,6,1,1,1
144,7,1,2,7
144,8,1,2,8
144,9,1,2,2
144,10,2,2,3
144,11,1,1,5
144,12,1,0,3
144,13,0,2,1
144,14,0,1,3
144,15,1,2,9
144,16,1,0,0
144,17,0,1,4
144,18,0,0,7
144,19,1,0,0
144,20,0,0,7
144,21,0,1,1
144,22,0,2,2
144,23,0,1,4
144,24,0,1,7
144,25,0,2,6
144,26,0,2,1
144,27,0,1,4
144,28,0,0,6
145,1,2,1,6
145,2,2,1,0
145,3,1,1,7
145,4,0,1,0
145,5,0,1,3
145,6,0,1,0
145,7,0,1,4
145,8,1,2,3
145,9,1,2,5
145,10,0,2,8
145,11,1,2,1
145,12,1,2,8
145,13,1,2,1
145,14,0,1,8
145,15,0,0,8
145,16,0,1,1
145,17,0,1,8
145,18,0,1,8
145,19,0,1,3
145,20,0,2,1
145,21,0,2,3
145,22,0,2,1
145,23,1,2,9
145,24,1,1,7
145,25,0,0,5
145,26,0,1,1
145,27,1,1,3
145,28,1,1,4
145,29,1,0,1
145,30,1,1,0
145,31,1,1,2
145,32,2,1,6
146,1,2,0,6
146,2,2,1,2
146,3,2,2,6
146,4,2,2,2
146,5,1,1,0
146,6,0,1,4
146,7,0,0,7
146,8,0,0,4
146,9,0,1,3
146,10,0,2,0
146,11,1,1,3
146,12,0,1,7
146,13,1,2,5
146,14,0,1,9
146,15,1,2,2
146,16,0,2,1
146,17,0,2,8
146,18,0,2,7
146,19,1,2,1
146,20,1,2,8
146,21,0,1,3
146,22,0,0,1
146,23,1,1,9
146,24,0,0,7
146,25,0,0,0
146,26,0,0,7
146,27,0,1,1
146,28,0,2,7
146,29,1,2,1
146,30,2,0,6
146,31,1,1,5
146,32,2,2,4
146,33,1,2,0
146,34,1,2,6
147,1,2,1,6
147,2,1,1,0
147,3,0,1,7
147,4,1,1,4
147,5,1,2,7
147,6,1,1,4
147,7,0,0,3
147,8,0,1,3
147,9,0,2,2
147,10,0,2,1
147,11,1,0,8
147,12,1,0,1
147,13,0,0,5
147,14,0,0,9
147,15,0,1,2
147,16,0,0,3
147,17,1,0,1
147,18,2,0,9
147,19,2,1,7
147,20,1,0,1
147,21,1,0,5
147,22,2,0,7
147,23,2,0,0
147,24,2,1,2
147,25,2,2,6
148,1,2,0,6
148,2,2,1,7
148,3,1,0,0
148,4,2,0,4
148,5,2,0,0
148,6,2,1,4
148,7,1,1,1
148,8,2,1,8
148,9,2,1,1
148,10,2,2,2
148,11,2,2,5
148,12,1,2,3
148,13,1,2,1
148,14,2,1,3
148,15,2,0,9
148,16,1,1,1
148,17,1,1,5
148,18,1,1,9
148,19,2,1,2
148,20,0,0,7
148,21,2,1,6
149,1,2,0,6
149,2,1,1,4
149,3,0,1,8
149,4,0,1,3
149,5,0,1,5
149,6,0,1,1
149,7,0,1,9
149,8,0,1,1
149,9,2,2,1
149,10,1,1,3
149,11,1,1,9
149,12,2,0,6
150,1,0,1,6
150,2,1,0,4
150,3,1,2,2
150,4,1,2,3
150,5,2,2,4
150,6,2,1,6
151,1,0,1,6
151,2,2,0,2
151,3,2,0,4
151,4,2,1,0
151,5,2,1,4
151,6,2,0,3
151,7,2,0,6
151,8,2,1,3
151,9,2,2,8
151,10,2,1,2
151,11,1,0,3
151,12,1,0,9
151,13,1,1,6
151,14,2,1,3
152,1,0,0,6
152,2,2,1,1
152,3,2,2,8
152,4,2,2,6
152,5,2,1,0
152,6,2,0,3
152,7,2,1,4
152,8,2,2,8
152,9,1,2,9
152,10,2,2,3
152,11,2,2,6
152,12,2,1,3
153,1,2,1,6
153,2,2,2,2
153,3,2,2,3
153,4,2,1,6
153,5,2,1,0
153,6,2,2,4
153,7,2,2,2
153,8,2,1,4
153,9,2,0,3
153,10,2,0,4
153,11,2,0,2
153,12,2,2,3
153,13,2,2,7
153,14,2,1,1
153,15,2,1,8
153,16,2,2,1
153,17,0,0,8
153,18,1,1,3
153,19,2,2,9
153,20,2,0,7
153,21,2,2,1
153,22,2,2,4
153,23,2,2,6
154,1,2,0,6
154,2,2,1,2
154,3,2,1,1
154,4,2,2,8
154,5,2,0,3
154,6,2,0,9
154,7,2,0,6
154,8,1,1,7
154,9,1,1,6
154,10,1,1,7
154,11,0,1,3
154,12,0,1,4
154,13,0,1,6
154,14,1,0,4
154,15,1,0,3
154,16,0,0,4
154,17,2,1,0
154,18,2,1,3
154,19,2,2,0
154,20,1,1,4
154,21,1,0,0
154,22,1,0,4
154,23,0,0,7
154,24,0,0,0
154,25,1,1,7
154,26,1,0,0
154,27,1,1,7
154,28,0,0,1
154,29,0,0,9
154,30,0,1,0
154,31,1,2,7
154,32,1,2,0
154,33,2,0,6
154,34,2,0,2
154,35,2,0,6
154,36,2,0,7
154,37,2,0,6
156,1,2,1,6
156,2,2,1,4
156,3,1,1,0
156,4,2,2,1
156,5,1,2,8
156,6,1,0,3
156,7,1,1,9
156,8,1,1,7
156,9,2,2,6
158,1,2,0,6
158,2,0,2,0
158,3,0,2,4
158,4,0,0,3
158,5,0,0,1
158,6,1,2,3
158,7,0,2,8
158,8,0,1,3
158,9,1,0,9
158,10,2,1,6
161,1,2,1,6
161,2,2,2,4
161,3,1,1,0
161,4,0,2,9
161,5,0,2,9
161,6,0,2,1
161,7,0,0,3
161,8,0,0,9
161,9,1,0,7
161,10,2,2,3
164,1,2,0,6
164,2,1,0,6
164,3,0,0,0
164,4,1,0,4
164,5,2,0,9
164,6,1,1,1
164,7,0,0,7
164,8,1,1,0
164,9,1,0,7
164,10,0,0,0
164,11,1,0,6
164,12,1,0,3
167,1,2,1,6
167,2,2,2,7
167,3,2,2,6
167,4,2,2,7
167,5,2,2,4
167,6,1,1,0
167,7,1,2,3
167,8,1,2,0
167,9,0,2,6
167,10,0,1,4
167,11,0,1,7
167,12,0,1,4
167,13,1,2,3
167,14,1,2,4
167,15,1,2,3
167,16,1,2,5
167,17,1,2,9
167,18,1,2,2
167,19,0,0,1
167,20,2,0,8
167,21,2,2,3
167,22,0,2,1
167,23,0,2,3
167,24,1,2,1
167,25,2,2,3
167,26,2,2,9
167,27,2,0,7
167,28,1,1,9
167,29,1,2,1
167,30,2,0,6
167,31,2,2,7
167,32,2,2,6
170,1,2,2,6
170,2,2,2,0
170,3,2,1,4
170,4,2,0,3
170,5,1,0,4
170,6,1,1,2
170,7,0,1,3
170,8,0,1,8
170,9,0,1,3
170,10,0,1,1
170,11,0,2,1
170,12,0,0,3
170,13,0,1,9
170,14,0,0,1
170,15,0,2,9
170,16,0,2,0
170,17,0,1,4
170,18,0,0,9
170,19,0,2,7
170,20,0,2,6
172,1,2,0,6
172,2,2,1,7
172,3,2,1,0
172,4,2,1,6
172,5,2,0,9
172,6,2,1,2
172,7,1,1,9
172,8,1,2,1
172,9,2,2,9
172,10,1,1,8
172,11,0,0,7
172,12,0,0,6
172,13,1,2,3
172,14,0,2,4
172,15,0,2,0
174,1,2,0,6
174,2,2,1,0
174,3,2,1,3
174,4,1,1,6
174,5,1,1,0
174,6,2,2,2
174,7,1,1,7
174,8,2,2,6
176,1,2,1,6
176,2,2,2,0
176,3,2,2,6
176,4,1,1,4
176,5,0,1,8
176,6,1,2,0
176,7,1,0,6
185,1,2,2,6
185,2,2,2,1
185,3,1,1,6
185,4,2,2,2
185,5,2,2,3
185,6,2,2,2
185,7,2,2,6
185,8,2,2,9
185,9,2,2,1
185,10,1,2,5
185,11,1,2,0
185,12,1,2,3
185,13,1,1,4
185,14,1,1,3
185,15,1,1,9
185,16,2,2,2
185,17,2,0,0
185,18,0,0,4
185,19,0,1,9
185,20,0,1,4
185,21,0,1,3
185,22,2,2,2
185,23,2,2,1
185,24,2,0,8
185,25,2,0,7
185,26,2,1,1
185,27,1,2,9
185,28,1,1,3
185,29,1,1,6
185,30,1,1,4
185,31,2,2,3
185,32,1,2,1
185,33,0,0,7
185,34,1,1,6
193,1,2,1,6
193,2,2,2,0
193,3,2,2,1
193,4,0,2,0
193,5,0,2,6
193,6,0,1,4
193,7,1,2,3
193,8,1,2,9
193,9,1,2,2
193,10,1,0,8
193,11,1,2,0
193,12,0,2,3
193,13,0,2,8
193,14,0,2,6
195,1,0,0,6
195,2,2,0,3
195,3,2,0,0
195,4,2,1,6
195,5,2,0,7
195,6,1,0,0
195,7,0,0,4
195,8,1,1,0
195,9,0,1,3
195,10,0,1,0
195,11,0,1,6
195,12,0,0,3
195,13,2,2,5
195,14,2,2,1
195,15,2,2,2
195,16,2,2,1
195,17,2,2,8
195,18,1,2,3
195,19,1,2,1
195,20,1,2,3
195,21,1,2,6
195,22,2,2,3
195,23,2,2,9
195,24,1,0,7
195,25,0,0,1
195,26,0,0,4
195,27,0,0,7
195,28,0,0,5
195,29,1,0,2
195,30,2,0,4
195,31,2,1,6
195,32,2,0,7
195,33,2,0,6
195,34,0,0,3
197,1,2,1,6
197,2,2,2,0
197,3,2,2,4
197,4,0,2,6
197,5,0,2,4
197,6,0,2,2
197,7,0,2,8
197,8,0,2,3
197,9,1,2,5
197,10,1,2,8
197,11,1,0,3
197,12,0,0,9
197,13,1,0,1
197,14,1,0,3
197,15,1,0,6
200,1,2,1,6
200,2,2,2,4
200,3,2,2,6
200,4,1,2,0
200,5,1,1,4
200,6,1,2,3
200,7,2,2,5
200,8,2,2,9
200,9,2,2,2
200,10,2,2,1
200,11,0,1,8
200,12,0,0,3
200,13,1,0,1
200,14,1,0,3
200,15,1,0,9
200,16,2,1,7
200,17,2,2,0
200,18,2,2,1
200,19,2,2,5
200,20,2,1,6
200,21,2,2,4
200,22,2,1,6
200,23,2,1,7
203,1,2,1,6
203,2,1,2,2
203,3,1,2,9
203,4,1,1,6
203,5,1,1,0
203,6,2,2,4
203,7,2,2,1
203,8,1,0,4
203,9,1,0,3
203,10,1,1,6
203,11,1,2,0
203,12,0,2,7
203,13,1,2,9
203,14,1,2,8
203,15,0,1,8
203,16,1,1,8
203,17,0,1,2
203,18,0,2,0
203,19,0,0,4
203,20,1,1,6
206,1,2,1,6
206,2,1,1,1
206,3,1,1,3
206,4,1,0,9
206,5,0,0,2
206,6,0,2,4
206,7,1,0,0
206,8,0,0,1
206,9,1,1,5
206,10,2,0,1
206,11,2,1,6
206,12,2,1,0
206,13,2,1,6
209,1,2,0,6
209,2,2,0,9
209,3,2,0,4
209,4,2,2,3
209,5,1,2,0
209,6,0,2,2
209,7,0,1,8
209,8,1,0,2
